calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.3333333333333333,0.336986301369863,0.0,25.0,40
0.0,0.008219178082191782,0.0,8.0,80
0.0,0.0,0.0,12.0,55
0.0,0.0,0.0,21.0,45
0.0,0.0,1.0,123.0,185
0.0,0.030136986301369864,1.0,6.0,100
0.0,0.24657534246575344,0.0,31.0,125
0.0,0.0,0.0,12.0,82
0.0,0.39452054794520547,0.0,22.0,70
0.3333333333333333,0.0,0.0,15.0,50
0.0,0.0,0.0,12.0,50
0.0,0.24383561643835616,0.0,37.0,36
0.0,0.06027397260273973,0.0,26.0,115
0.3333333333333333,0.0,0.0,30.0,45
0.0,0.4301369863013699,1.0,81.0,199
0.0,0.0,0.0,44.0,45
0.0,0.5780821917808219,1.0,19.0,250
0.6666666666666667,0.6109589041095891,1.0,14.0,180
0.6666666666666667,0.7835616438356164,1.0,6.0,200
0.0,0.0,0.0,13.0,125
0.0,0.09315068493150686,0.0,6.0,25
0.0,0.0,0.0,4.0,65
0.6666666666666667,0.0,0.0,27.0,200
0.0,0.0,1.0,18.0,100
0.3333333333333333,0.9698630136986301,0.0,6.0,60
0.0,0.5452054794520548,1.0,4.0,125
0.0,0.0,1.0,43.0,250
0.0,0.0,1.0,18.0,130
0.0,0.0,0.0,4.0,75
0.6666666666666667,0.852054794520548,0.0,1.0,110
0.0,0.0,1.0,2.0,109
0.0,0.36712328767123287,1.0,12.0,139
0.0,0.0,0.0,34.0,55
0.0,0.0,1.0,19.0,250
0.0,0.0,1.0,7.0,160
0.0,0.11506849315068493,1.0,56.0,300
0.0,0.019178082191780823,1.0,28.0,110
0.6666666666666667,0.021917808219178082,1.0,157.0,190
0.0,0.0,0.0,4.0,60
0.0,0.0,1.0,5.0,199
0.0,0.04657534246575343,1.0,6.0,86
0.0,0.0,0.0,97.0,60
0.0,0.0,1.0,12.0,105
0.6666666666666667,0.6821917808219178,0.0,106.0,50
0.0,0.9452054794520548,1.0,87.0,95
0.0,0.9863013698630138,1.0,127.0,75
0.0,0.016438356164383564,1.0,28.0,175
0.3333333333333333,0.21095890410958903,0.0,107.0,65
0.3333333333333333,0.5150684931506849,0.0,206.0,30
0.0,0.0136986301369863,1.0,12.0,162
0.0,0.0,1.0,11.0,200
0.0,0.3972602739726027,0.0,6.0,75
0.0,0.0,0.0,12.0,85
0.0,0.0,0.0,30.0,33
0.3333333333333333,1.0,2.0,5.0,120
1.0,0.0136986301369863,0.0,38.0,72
0.6666666666666667,0.663013698630137,1.0,4.0,150
0.0,0.0,1.0,28.0,150
0.0,0.07397260273972603,1.0,2.0,140
0.0,0.13972602739726028,1.0,166.0,70
1.0,0.09863013698630137,0.0,6.0,45
0.0,0.23835616438356164,1.0,8.0,165
0.0,0.0,1.0,8.0,200
0.0,0.0,1.0,14.0,120
0.0,0.7780821917808219,1.0,23.0,300
0.0,0.07123287671232877,0.0,12.0,130
0.0,0.0410958904109589,1.0,61.0,99
0.0,1.0,0.0,8.0,200
0.0,0.06027397260273973,1.0,13.0,380
0.0,0.9808219178082191,1.0,28.0,425
0.3333333333333333,0.852054794520548,0.0,22.0,50
0.0,0.3424657534246575,1.0,62.0,75
0.0,0.12602739726027398,1.0,28.0,159
0.6666666666666667,0.2136986301369863,0.0,2.0,85
0.0,0.5232876712328767,1.0,1.0,275
0.0,0.9287671232876712,0.0,12.0,60
0.0,0.7972602739726028,0.0,44.0,71
0.0,0.016438356164383564,1.0,8.0,185
0.0,0.8410958904109589,1.0,19.0,175
0.0,0.024657534246575342,0.0,6.0,75
0.0,0.5150684931506849,1.0,20.0,130
0.0,0.21095890410958903,1.0,14.0,500
0.0,0.0,1.0,36.0,125
1.0,0.5780821917808219,0.0,75.0,30
0.0,0.10410958904109589,0.0,61.0,35
0.0,0.0,1.0,1.0,180
0.0,0.4849315068493151,0.0,31.0,49
0.6666666666666667,0.4904109589041096,2.0,15.0,45
0.0,0.016438356164383564,1.0,32.0,155
0.0,0.0,0.0,12.0,60
0.0,0.0,0.0,124.0,60
0.0,0.0684931506849315,1.0,68.0,250
0.0,0.0,0.0,6.0,60
0.0,0.0136986301369863,1.0,7.0,300
0.3333333333333333,0.0,1.0,28.0,750
0.6666666666666667,0.726027397260274,0.0,2.0,62
0.0,0.0,1.0,14.0,163
0.0,0.19452054794520549,1.0,17.0,155
0.0,0.9972602739726028,1.0,12.0,175
0.0,0.0,1.0,11.0,148
0.0,0.2904109589041096,1.0,13.0,215
0.0,0.0,0.0,43.0,100
0.3333333333333333,0.1863013698630137,0.0,2.0,65
0.0,0.0,0.0,7.0,147
0.0,0.0,0.0,6.0,51
0.0,0.0,1.0,12.0,225
0.3333333333333333,0.13972602739726028,0.0,12.0,84
0.0,0.0,0.0,6.0,46
0.0,0.20821917808219179,1.0,15.0,220
0.0,0.8246575342465754,0.0,2.0,125
0.6666666666666667,0.8383561643835616,0.0,54.0,40
0.0,0.4794520547945206,1.0,69.0,140
0.0,0.0,0.0,21.0,45
0.0,0.0,1.0,3.0,179
0.0,0.6520547945205479,1.0,2.0,150
0.0,0.0,1.0,12.0,239
0.3333333333333333,0.9068493150684932,0.0,8.0,99
0.6666666666666667,0.019178082191780823,0.0,6.0,44
0.0,0.0,0.0,37.0,80
0.3333333333333333,0.10410958904109589,1.0,8.0,250
0.0,0.27945205479452057,0.0,16.0,50
0.3333333333333333,0.3972602739726027,0.0,21.0,100
0.0,0.9753424657534246,1.0,70.0,99
0.0,0.0,1.0,11.0,350
0.6666666666666667,0.1780821917808219,0.0,31.0,65
0.0,0.016438356164383564,1.0,12.0,100
0.0,0.5561643835616439,1.0,43.0,180
0.0,0.049315068493150684,1.0,19.0,140
0.0,0.03561643835616438,1.0,96.0,135
0.0,0.8986301369863013,1.0,8.0,489
0.0,0.0,1.0,1.0,550
0.0,0.0273972602739726,1.0,43.0,220
0.0,0.07671232876712329,1.0,27.0,200
0.3333333333333333,0.4301369863013699,1.0,15.0,200
0.0,0.0410958904109589,0.0,20.0,59
0.3333333333333333,0.5205479452054794,0.0,64.0,89
0.0,0.0,0.0,14.0,75
0.0,0.0,1.0,15.0,84
0.0,0.20821917808219179,0.0,14.0,85
0.6666666666666667,0.9698630136986301,0.0,61.0,35
0.6666666666666667,0.9424657534246575,1.0,127.0,280
0.3333333333333333,0.0,1.0,12.0,260
0.0,0.010958904109589041,1.0,60.0,111
0.0,0.0,0.0,5.0,85
0.6666666666666667,0.7342465753424657,0.0,1.0,325
0.0,0.2219178082191781,1.0,4.0,350
0.0,0.0,0.0,21.0,60
0.0,0.038356164383561646,1.0,3.0,145
0.0,0.0027397260273972603,1.0,30.0,67
0.0,0.0,0.0,21.0,45
0.0,0.4301369863013699,1.0,12.0,160
0.0,0.052054794520547946,1.0,12.0,165
0.0,0.4273972602739726,0.0,11.0,125
0.0,0.09315068493150686,1.0,6.0,85
0.0,0.0,1.0,8.0,150
0.0,0.1506849315068493,0.0,4.0,115
0.0,0.33424657534246577,1.0,21.0,130
0.0,0.273972602739726,1.0,41.0,109
0.0,0.0,1.0,20.0,150
0.0,0.0,1.0,52.0,180
0.0,0.0,0.0,12.0,60
1.0,0.11506849315068493,0.0,54.0,35
0.3333333333333333,0.005479452054794521,1.0,20.0,150
0.0,0.0,0.0,90.0,30
0.0,0.3232876712328767,1.0,1.0,150
0.0,0.0,1.0,8.0,150
0.0,0.7890410958904109,0.0,25.0,89
0.3333333333333333,0.3452054794520548,1.0,11.0,235
0.0,0.1780821917808219,1.0,33.0,140
0.3333333333333333,0.0,0.0,12.0,69
0.0,0.0821917808219178,1.0,30.0,200
0.0,0.0,1.0,12.0,199
0.0,0.0,0.0,30.0,45
0.3333333333333333,0.263013698630137,0.0,90.0,48
0.0,0.0,1.0,64.0,129
0.0,0.0,1.0,14.0,450
0.0,0.024657534246575342,1.0,14.0,350
0.0,0.0,0.0,1.0,100
0.0,0.9780821917808219,1.0,87.0,109
0.3333333333333333,0.7972602739726028,0.0,2.0,81
0.0,0.0,1.0,18.0,100
0.0,0.0,1.0,21.0,41
0.0,0.0,1.0,20.0,175
0.0,0.0,0.0,3.0,75
0.0,0.9945205479452055,0.0,2.0,165
0.0,0.0,0.0,19.0,500
0.3333333333333333,0.0027397260273972603,1.0,7.0,150
0.0,0.5178082191780822,1.0,49.0,100
0.0,0.0,1.0,19.0,250
0.6666666666666667,0.24383561643835616,0.0,102.0,169
0.0,0.0136986301369863,0.0,7.0,244
0.0,0.0,1.0,21.0,150
0.0,0.0,0.0,20.0,80
0.0,0.0,0.0,8.0,60
0.3333333333333333,0.0,1.0,123.0,140
1.0,0.989041095890411,0.0,6.0,45
0.0,0.16164383561643836,1.0,12.0,190
0.0,0.0,0.0,2.0,63
0.0,0.35342465753424657,0.0,2.0,68
0.0,0.0,1.0,116.0,200
0.0,0.0,0.0,29.0,55
0.0,0.22465753424657534,1.0,15.0,350
0.0,0.0,1.0,4.0,150
0.6666666666666667,0.7315068493150685,1.0,6.0,170
0.0,0.0,1.0,201.0,100
0.0,0.0136986301369863,1.0,2.0,315
0.0,0.7424657534246576,1.0,32.0,200
0.0,0.024657534246575342,1.0,14.0,200
0.0,0.0,1.0,23.0,150
0.0,0.0,1.0,25.0,130
0.3333333333333333,0.0,1.0,16.0,70
0.0,0.8904109589041096,1.0,76.0,93
0.0,1.0,0.0,152.0,109
0.3333333333333333,0.1315068493150685,0.0,12.0,59
0.0,0.016438356164383564,1.0,15.0,85
0.0,0.0,1.0,5.0,200
0.0,0.0,1.0,12.0,185
0.0,0.0,1.0,21.0,100
0.0,0.08493150684931507,0.0,11.0,100
0.3333333333333333,0.23835616438356164,0.0,1.0,349
0.0,0.5863013698630137,1.0,9.0,799
0.0,0.043835616438356165,1.0,6.0,130
0.3333333333333333,0.0,1.0,16.0,95
0.0,0.9342465753424658,0.0,20.0,85
0.6666666666666667,0.4191780821917808,1.0,37.0,110
0.0,0.0,0.0,30.0,90
0.0,1.0,1.0,2.0,300
0.0,0.0,1.0,8.0,87
0.0,0.4794520547945206,1.0,85.0,150
0.0,0.08767123287671233,1.0,8.0,168
0.3333333333333333,0.0,0.0,33.0,50
0.6666666666666667,0.9342465753424658,0.0,6.0,43
1.0,0.31232876712328766,2.0,156.0,20
0.0,0.2273972602739726,0.0,12.0,10
0.0,0.11506849315068493,1.0,200.0,62
0.6666666666666667,0.7452054794520548,1.0,12.0,995
0.0,0.0,0.0,21.0,37
0.0,0.010958904109589041,1.0,6.0,90
0.6666666666666667,0.9561643835616438,1.0,22.0,86
0.0,1.0,1.0,1.0,590
1.0,0.8794520547945206,0.0,98.0,42
0.3333333333333333,0.8904109589041096,1.0,123.0,125
0.0,0.0,1.0,23.0,145
0.0,0.5424657534246575,0.0,45.0,85
0.0,0.24657534246575344,0.0,4.0,110
0.0,0.0,1.0,1.0,160
0.0,0.0,0.0,7.0,110
0.0,0.057534246575342465,0.0,28.0,75
0.3333333333333333,0.2219178082191781,0.0,24.0,65
0.0,0.2136986301369863,0.0,12.0,100
0.0,0.0,1.0,1.0,200
0.0,0.0,0.0,39.0,67
0.3333333333333333,0.0,1.0,53.0,225
0.0,0.42191780821917807,1.0,12.0,168
0.0,0.6328767123287671,0.0,32.0,99
0.3333333333333333,1.0,2.0,82.0,100
0.0,0.0,0.0,18.0,35
0.3333333333333333,0.0,2.0,49.0,22
0.3333333333333333,0.5671232876712329,0.0,41.0,75
0.0,0.5150684931506849,0.0,7.0,81
0.0,0.0,0.0,5.0,75
0.0,0.0,1.0,83.0,135
0.0,0.010958904109589041,0.0,7.0,120
0.0,0.0,0.0,79.0,30
0.3333333333333333,0.0,0.0,2.0,45
0.3333333333333333,0.16986301369863013,1.0,15.0,150
0.0,0.005479452054794521,1.0,14.0,440
0.0,0.0,1.0,19.0,295
0.0,0.46301369863013697,0.0,12.0,100
0.0,0.0,1.0,73.0,125
0.3333333333333333,0.6876712328767123,1.0,7.0,220
0.0,0.0,1.0,28.0,300
0.0,0.46301369863013697,2.0,140.0,32
0.0,0.0,0.0,25.0,38
0.0,0.1095890410958904,0.0,21.0,50
0.0,0.0,0.0,15.0,69
0.3333333333333333,0.4904109589041096,1.0,14.0,650
0.0,0.3506849315068493,0.0,19.0,115
0.0,0.0,1.0,63.0,300
0.6666666666666667,0.9424657534246575,0.0,31.0,75
0.0,0.273972602739726,1.0,33.0,150
0.0,0.021917808219178082,0.0,43.0,105
0.0,0.3698630136986301,1.0,2.0,125
0.6666666666666667,0.7890410958904109,0.0,6.0,49
0.0,0.0,0.0,12.0,100
0.0,0.0,0.0,73.0,199
1.0,0.9698630136986301,2.0,83.0,28
0.0,0.0,1.0,57.0,350
0.0,0.0,0.0,33.0,45
0.0,0.0,1.0,0.0,160
0.6666666666666667,0.7095890410958904,0.0,100.0,75
0.0,0.0,1.0,19.0,200
0.0,0.0,0.0,113.0,80
0.0,0.0136986301369863,0.0,7.0,99
0.3333333333333333,0.0,0.0,61.0,35
0.0,0.4246575342465753,1.0,21.0,84
0.0,0.0,0.0,56.0,55
0.0,0.9205479452054794,1.0,12.0,200
0.0,0.03287671232876713,1.0,20.0,195
0.6666666666666667,1.0,0.0,6.0,68
0.0,0.7068493150684931,1.0,2.0,80
0.0,0.049315068493150684,0.0,21.0,50
0.3333333333333333,0.008219178082191782,0.0,2.0,50
0.0,0.9972602739726028,1.0,11.0,510
0.0,0.0,0.0,12.0,60
1.0,0.3863013698630137,0.0,2.0,95
0.0,0.0,1.0,23.0,135
0.6666666666666667,0.3315068493150685,0.0,79.0,73
0.0,0.09041095890410959,1.0,12.0,199
0.0,0.3726027397260274,1.0,87.0,288
0.0,0.0,1.0,14.0,200
0.0,0.8438356164383561,0.0,31.0,50
0.3333333333333333,0.0,0.0,43.0,90
0.3333333333333333,0.1095890410958904,1.0,2.0,85
0.0,0.136986301369863,1.0,15.0,85
0.6666666666666667,0.0,1.0,4.0,105
0.0,0.0,1.0,19.0,150
0.0,0.038356164383561646,1.0,15.0,120
0.0,0.0,1.0,3.0,145
0.0,0.873972602739726,1.0,46.0,300
0.0,0.38082191780821917,0.0,147.0,45
0.3333333333333333,0.22465753424657534,1.0,15.0,90
0.0,0.23287671232876714,1.0,44.0,77
0.0,0.40821917808219177,1.0,35.0,75
0.0,0.0,1.0,33.0,350
1.0,0.4602739726027397,0.0,4.0,99
0.0,0.0,1.0,7.0,300
0.3333333333333333,0.3917808219178082,0.0,21.0,53
0.0,0.6986301369863014,1.0,16.0,140
0.0,0.07397260273972603,1.0,64.0,1200
0.0,0.0,0.0,56.0,47
0.0,0.038356164383561646,1.0,64.0,180
1.0,0.33424657534246577,0.0,21.0,58
0.0,0.5671232876712329,1.0,8.0,148
0.0,0.0,1.0,8.0,145
0.0,0.9123287671232877,0.0,121.0,75
1.0,0.1863013698630137,1.0,6.0,125
0.0,0.0,1.0,1.0,175
0.0,0.0,1.0,6.0,110
0.0,1.0,0.0,2.0,250
0.0,0.049315068493150684,0.0,120.0,29
0.0,0.5561643835616439,0.0,7.0,175
0.0,0.07671232876712329,0.0,81.0,51
0.0,0.10136986301369863,0.0,6.0,46
0.0,0.4301369863013699,1.0,12.0,200
0.0,0.0,0.0,22.0,50
0.0,0.0,0.0,14.0,139
0.3333333333333333,0.9780821917808219,1.0,6.0,175
0.0,0.0,0.0,38.0,65
0.6666666666666667,0.23287671232876714,0.0,1.0,140
0.6666666666666667,0.9643835616438357,0.0,24.0,70
0.0,0.005479452054794521,1.0,8.0,250
0.3333333333333333,0.0136986301369863,0.0,12.0,76
0.0,0.6082191780821918,1.0,8.0,244
0.0,0.4301369863013699,0.0,2.0,107
0.0,0.0,1.0,22.0,75
0.0,0.0958904109589041,1.0,12.0,300
0.3333333333333333,0.0,1.0,21.0,100
0.0,0.4246575342465753,0.0,69.0,80
0.0,0.4684931506849315,1.0,28.0,135
0.0,0.0,0.0,7.0,215
0.0,0.0,1.0,6.0,85
0.3333333333333333,0.20821917808219179,0.0,4.0,105
0.3333333333333333,0.0027397260273972603,0.0,12.0,55
0.0,0.0684931506849315,1.0,28.0,150
0.0,0.0,0.0,5.0,195
0.0,0.0,1.0,44.0,130
1.0,0.07945205479452055,0.0,14.0,99
0.0,0.0,0.0,21.0,38
0.0,0.06027397260273973,1.0,77.0,750
0.0,0.0,0.0,21.0,60
0.0,0.0,1.0,14.0,200
0.0,0.0,1.0,39.0,300
0.3333333333333333,0.0027397260273972603,0.0,133.0,35
0.3333333333333333,0.14794520547945206,0.0,20.0,109
0.0,0.0,0.0,21.0,50
0.3333333333333333,1.0,0.0,0.0,39
0.0,0.0,0.0,6.0,60
0.3333333333333333,0.18356164383561643,1.0,30.0,91
0.0,0.0,0.0,12.0,59
0.3333333333333333,0.736986301369863,1.0,21.0,174
0.6666666666666667,0.32054794520547947,0.0,12.0,90
0.0,0.0,1.0,15.0,100
0.0,0.010958904109589041,1.0,18.0,89
0.0,0.0,1.0,52.0,199
0.0,0.0,1.0,22.0,80
0.0,0.0136986301369863,1.0,17.0,125
0.0,0.3506849315068493,0.0,56.0,70
0.0,0.0,0.0,12.0,75
0.0,0.0,0.0,24.0,33
0.0,0.0,1.0,21.0,210
0.3333333333333333,0.9972602739726028,0.0,25.0,59
0.0,0.0,1.0,8.0,199
0.0,0.6191780821917808,1.0,26.0,600
0.0,0.21095890410958903,0.0,6.0,60
0.0,0.0,1.0,32.0,110
0.0,0.0,0.0,20.0,95
0.0,0.6246575342465753,0.0,46.0,37
0.0,0.0027397260273972603,1.0,15.0,109
0.0,0.09863013698630137,1.0,12.0,200
0.3333333333333333,0.052054794520547946,1.0,36.0,285
0.6666666666666667,0.8931506849315068,0.0,12.0,109
0.0,0.9643835616438357,1.0,85.0,130
0.0,0.0,1.0,21.0,195
0.0,0.0,1.0,1.0,240
0.0,0.0,0.0,12.0,46
0.0,0.4602739726027397,1.0,21.0,125
0.0,0.8246575342465754,0.0,15.0,100
0.0,0.6684931506849315,1.0,52.0,250
0.0,0.0,1.0,76.0,49
0.3333333333333333,0.10410958904109589,1.0,48.0,400
0.0,0.4575342465753425,0.0,13.0,75
0.0,0.019178082191780823,1.0,7.0,300
0.0,0.0,0.0,19.0,109
0.3333333333333333,0.3589041095890411,2.0,2.0,39
0.0,0.0,1.0,21.0,120
0.0,0.4136986301369863,1.0,8.0,121
0.0,0.0,1.0,52.0,289
0.3333333333333333,0.8493150684931506,0.0,18.0,87
0.0,0.42191780821917807,1.0,60.0,140
0.0,0.23835616438356164,0.0,98.0,70
1.0,0.989041095890411,0.0,159.0,70
0.0,0.0,1.0,21.0,180
0.0,0.9506849315068493,0.0,37.0,57
0.0,0.0,1.0,19.0,99
0.0,0.0,1.0,30.0,175
0.0,0.8602739726027397,0.0,46.0,44
0.3333333333333333,0.7698630136986302,0.0,100.0,50
0.3333333333333333,0.4684931506849315,1.0,6.0,85
0.0,0.34794520547945207,1.0,43.0,365
0.0,0.0,0.0,22.0,60
0.0,0.0,0.0,15.0,145
1.0,0.6082191780821918,0.0,9.0,130
0.0,0.0,0.0,7.0,92
0.3333333333333333,0.21095890410958903,0.0,6.0,44
0.0,0.9342465753424658,1.0,5.0,200
0.0,0.4301369863013699,0.0,7.0,130
0.0,0.0,0.0,12.0,40
0.0,0.0,1.0,4.0,135
0.0,0.0,0.0,15.0,75
0.3333333333333333,0.0,0.0,21.0,75
0.3333333333333333,0.09863013698630137,1.0,21.0,75
0.0,0.03287671232876713,2.0,1.0,165
0.0,0.18082191780821918,0.0,20.0,49
0.0,0.010958904109589041,2.0,28.0,110
0.0,0.7068493150684931,0.0,6.0,45
0.0,0.0547945205479452,1.0,14.0,200
0.0,0.0,0.0,21.0,55
0.0,0.8849315068493151,0.0,100.0,45
0.0,0.821917808219178,0.0,29.0,69
0.3333333333333333,0.0,0.0,63.0,59
0.0,0.0,0.0,19.0,49
0.0,0.0,1.0,16.0,275
1.0,0.1643835616438356,0.0,12.0,60
0.0,0.0,1.0,45.0,105
0.0,0.8438356164383561,1.0,25.0,200
0.3333333333333333,0.0,0.0,23.0,95
0.3333333333333333,1.0,1.0,56.0,150
0.0,0.0,0.0,30.0,70
1.0,0.14246575342465753,0.0,79.0,60
0.3333333333333333,0.589041095890411,1.0,28.0,138
0.0,0.0,0.0,21.0,50
0.0,0.1917808219178082,1.0,21.0,79
0.0,0.5506849315068493,1.0,1.0,399
0.3333333333333333,0.15616438356164383,0.0,25.0,40
0.0,0.0,1.0,11.0,150
0.0,0.3424657534246575,1.0,23.0,261
0.3333333333333333,0.0,0.0,8.0,90
0.0,0.4575342465753425,1.0,7.0,244
0.6666666666666667,0.0273972602739726,0.0,45.0,75
0.3333333333333333,0.0,0.0,27.0,103
1.0,0.9561643835616438,1.0,54.0,120
0.3333333333333333,0.0,0.0,64.0,65
0.0,0.0,1.0,2.0,125
0.0,0.0,1.0,28.0,140
0.0,0.6027397260273972,2.0,5.0,800
0.0,0.3287671232876712,1.0,1.0,115
0.0,0.0,0.0,24.0,60
0.0,0.0,2.0,8.0,62
0.3333333333333333,0.3780821917808219,1.0,22.0,61
0.3333333333333333,0.7315068493150685,1.0,24.0,200
0.0,0.5232876712328767,1.0,15.0,135
0.0,0.0,1.0,14.0,800
0.3333333333333333,0.0027397260273972603,0.0,2.0,75
0.0,0.4383561643835616,1.0,12.0,150
0.0,0.0027397260273972603,1.0,2.0,225
0.0,0.2958904109589041,1.0,8.0,400
1.0,0.0547945205479452,0.0,45.0,85
0.0,0.0,1.0,1.0,300
0.0,0.23287671232876714,0.0,21.0,60
0.0,0.23013698630136986,1.0,6.0,150
0.0,0.6712328767123288,1.0,28.0,92
0.0,0.473972602739726,1.0,12.0,380
0.3333333333333333,0.9972602739726028,1.0,6.0,122
0.6666666666666667,1.0,0.0,122.0,52
0.0,0.9972602739726028,1.0,7.0,575
0.0,0.0,1.0,97.0,175
0.0,0.021917808219178082,0.0,5.0,90
0.0,0.5452054794520548,0.0,8.0,600
0.0,0.12876712328767123,1.0,32.0,125
0.0,0.0,1.0,21.0,110
0.0,0.0,0.0,2.0,45
0.0,0.0136986301369863,1.0,45.0,200
0.0,0.6328767123287671,1.0,27.0,225
0.3333333333333333,0.6109589041095891,0.0,6.0,39
0.0,0.12602739726027398,0.0,5.0,150
0.0,0.21643835616438356,0.0,6.0,95
0.0,0.2273972602739726,1.0,25.0,125
0.0,0.3863013698630137,1.0,77.0,325
0.0,0.0,1.0,56.0,79
0.0,0.6547945205479452,1.0,25.0,155
0.3333333333333333,0.0,1.0,20.0,245
0.0,0.21643835616438356,1.0,14.0,375
0.6666666666666667,0.29315068493150687,1.0,81.0,150
0.0,0.0,0.0,4.0,65
0.0,0.4904109589041096,0.0,117.0,100
0.6666666666666667,0.0,0.0,19.0,120
0.0,0.17534246575342466,0.0,20.0,59
0.0,0.0,1.0,28.0,130
0.0,0.46301369863013697,0.0,145.0,120
0.0,0.4273972602739726,1.0,27.0,299
1.0,0.8904109589041096,0.0,21.0,59
0.0,0.0,1.0,7.0,185
0.0,0.7506849315068493,0.0,14.0,149
0.6666666666666667,0.0,0.0,15.0,60
0.0,0.0,1.0,29.0,135
0.0,0.8986301369863013,1.0,11.0,250
0.0,0.0,1.0,28.0,129
0.3333333333333333,0.0,2.0,65.0,70
0.0,0.0,1.0,28.0,199
0.0,0.7917808219178082,1.0,6.0,160
0.0,0.10136986301369863,0.0,9.0,73
0.0,0.0,1.0,26.0,149
1.0,0.526027397260274,0.0,129.0,38
0.0,0.0,0.0,2.0,50
0.0,0.13972602739726028,1.0,23.0,175
0.0,0.0,1.0,20.0,140
0.0,0.0,1.0,12.0,150
0.0,0.30684931506849317,0.0,21.0,108
0.0,0.0,1.0,6.0,250
0.0,0.7479452054794521,1.0,2.0,160
0.0,0.0,1.0,14.0,128
0.0,0.2602739726027397,1.0,14.0,320
0.0,0.0,0.0,21.0,90
0.0,0.0,0.0,6.0,65
0.0,0.3424657534246575,1.0,1.0,250
0.3333333333333333,0.9917808219178083,1.0,6.0,500
0.0,0.03561643835616438,1.0,8.0,150
0.0,0.024657534246575342,0.0,12.0,70
0.0,0.589041095890411,1.0,112.0,200
0.0,0.010958904109589041,1.0,19.0,250
0.0,0.38082191780821917,0.0,22.0,105
0.0,0.0958904109589041,0.0,12.0,230
0.0,0.016438356164383564,1.0,22.0,79
0.0,0.0,0.0,39.0,55
0.0,0.0,1.0,20.0,200
0.0,0.0,1.0,7.0,350
0.3333333333333333,0.12054794520547946,0.0,30.0,55
0.0,0.0,0.0,6.0,75
0.0,0.03287671232876713,0.0,68.0,85
0.6666666666666667,0.04657534246575343,0.0,42.0,80
0.0,0.07397260273972603,1.0,23.0,140
0.0,0.9863013698630138,1.0,100.0,125
0.0,0.7780821917808219,1.0,7.0,250
0.0,0.8438356164383561,0.0,21.0,33
0.3333333333333333,0.1589041095890411,0.0,76.0,85
0.0,0.0,0.0,6.0,51
0.0,0.9643835616438357,1.0,1.0,350
0.0,0.0,1.0,5.0,150
0.0,0.3315068493150685,1.0,20.0,250
